0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
20.0,140.0,11884.0,42168.0,11101.0,165.0,21.0,7.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14733.0,39830.0,818.0,435.0,151.0,107.0,81.0,58.0,60.0,59.0,69.0,39.0,68.0,58.0,79.0,85.0,119.0,150.0,211.0,328.0,377.0,422.0,437.0,573.0,697.0,874.0,983.0,980.0,823.0,701.0,551.0,580.0,0.0,0.0,0.0,0.0,10.0,14.0,29.0,65.0,151.0,270.0,482.0,866.0,1190.0,1578.0,1682.0,1559.0,1033.0,655.0,459.0,357.0,451.0,424.0,2254.0,15596.0,7718.0,8767.0,6788.0,10888.0,2250.0,0.0,0.0,0.0,20.81723345588236,0.9931793599940023,0.07602073877008071,0.595030476199899,0.02206420898403833,0.04881286621019268,0.019668579101262382,0.08354187011591276,0.07818603515505698,0.210174560543668,0.07501220703010542,0.08554077148306977,0.2812499999957085,0.0957489013657265,Anthracnose
76.0,1537.0,14189.0,16746.0,22218.0,6283.0,2438.0,1214.0,740.0,18.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,5.0,6.0,4.0,23.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.0,37391.0,3133.0,200.0,124.0,79.0,77.0,55.0,45.0,54.0,45.0,53.0,54.0,73.0,104.0,148.0,173.0,283.0,572.0,1521.0,2752.0,3123.0,2472.0,1598.0,724.0,296.0,105.0,73.0,30.0,18.0,13.0,9.0,0.0,0.0,3.0,6.0,9.0,18.0,59.0,331.0,871.0,1374.0,1809.0,2042.0,1645.0,1685.0,2019.0,1550.0,832.0,137.0,101.0,186.0,7644.0,13406.0,6037.0,4678.0,6551.0,4988.0,3620.0,2505.0,1430.0,0.0,0.0,0.0,38.835202205882354,0.9898659297317673,0.058077260351359745,0.5731884929012249,0.03656005859319214,0.0635375976552805,0.026199340819912733,0.08645629882680579,0.07223510742077278,0.17126464843488673,0.08435058593621292,0.09725952148289095,0.2337493896448708,0.12838745116991598,Anthracnose
24.0,2447.0,15142.0,21130.0,14744.0,2885.0,4643.0,613.0,3811.0,31.0,4.0,5.0,6.0,4.0,0.0,6.0,6.0,5.0,10.0,1.0,11.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28514.0,20017.0,360.0,185.0,151.0,140.0,163.0,242.0,237.0,222.0,234.0,238.0,200.0,230.0,245.0,473.0,889.0,1690.0,2248.0,2488.0,2295.0,1814.0,1150.0,606.0,257.0,151.0,50.0,28.0,8.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,21.0,149.0,335.0,453.0,547.0,563.0,585.0,786.0,1136.0,1587.0,2168.0,2571.0,2422.0,1641.0,862.0,357.0,119.0,90.0,84.0,2438.0,12115.0,9297.0,12772.0,3553.0,5398.0,3486.0,1.0,0.0,54.064185049019606,0.9881336961881512,0.08743136912646234,0.6361761656876358,0.02325439453089517,0.038665771483785014,0.020248413085628535,0.07452392578011287,0.05923461913972116,0.20169067382504746,0.056777954100696144,0.0723266601551464,0.378143310541105,0.07513427734260356,Anthracnose
14.0,93.0,736.0,2257.0,29527.0,20090.0,12348.0,406.0,7.0,11.0,4.0,6.0,5.0,8.0,5.0,4.0,1.0,1.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5448.0,42454.0,1181.0,247.0,129.0,78.0,65.0,59.0,44.0,67.0,54.0,45.0,61.0,68.0,56.0,62.0,69.0,80.0,69.0,109.0,156.0,263.0,382.0,567.0,746.0,980.0,1283.0,1680.0,1991.0,2465.0,2249.0,2329.0,0.0,0.0,0.0,11.0,143.0,133.0,196.0,373.0,531.0,729.0,1033.0,1396.0,1919.0,2486.0,2887.0,2468.0,1315.0,225.0,163.0,481.0,893.0,596.0,1202.0,12625.0,9081.0,4126.0,6698.0,13823.0,3.0,0.0,0.0,0.0,17.405085784313727,0.996579366896852,0.10707226118260528,0.6589753964023426,0.019012451171584895,0.03869628906190955,0.01898193359346036,0.08250427245967859,0.09738159179538909,0.20286560058284203,0.06687927245991701,0.06822204589739653,0.3318634033152487,0.07359313964731456,Anthracnose
66.0,268.0,2027.0,49104.0,13854.0,102.0,9.0,6.0,2.0,2.0,1.0,3.0,0.0,5.0,4.0,12.0,15.0,7.0,8.0,6.0,14.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20930.0,30479.0,389.0,191.0,176.0,144.0,113.0,138.0,121.0,106.0,82.0,56.0,59.0,50.0,53.0,57.0,81.0,86.0,126.0,163.0,224.0,271.0,418.0,517.0,535.0,661.0,697.0,960.0,1222.0,1648.0,1963.0,2820.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,85.0,263.0,331.0,305.0,378.0,603.0,881.0,1416.0,2281.0,3256.0,2305.0,768.0,436.0,122.0,148.0,6267.0,11741.0,6613.0,5673.0,10737.0,6919.0,3366.0,619.0,0.0,0.0,34.322028186274515,0.9896229268778428,0.08491624650210776,0.6732329799315194,0.01947021484345291,0.04003906249938906,0.017593383788794048,0.08146667480344442,0.060531616210013864,0.2000427246063226,0.0666046142567962,0.07684326171757748,0.35974121093201084,0.0776672363269399,Anthracnose
14.0,661.0,47142.0,15482.0,2224.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3090.0,57047.0,1662.0,675.0,133.0,80.0,54.0,42.0,51.0,47.0,44.0,55.0,36.0,55.0,53.0,38.0,25.0,44.0,32.0,39.0,33.0,39.0,41.0,54.0,72.0,92.0,142.0,183.0,201.0,340.0,389.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,57.0,177.0,231.0,399.0,808.0,533.0,398.0,312.0,283.0,274.0,130.0,410.0,325.0,1497.0,22094.0,11253.0,6337.0,7314.0,12558.0,122.0,3.0,1.0,3.0,12.957812500000003,0.9902196874886126,0.1014383761938348,0.6694484597679449,0.023223876952770634,0.05187988281170838,0.017990112304412994,0.07751464843631722,0.06239318847561046,0.19496154784858763,0.07591247558477918,0.09051513671736885,0.29475402831581493,0.11085510253737099,Anthracnose
103.0,5635.0,11596.0,29737.0,11012.0,7332.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,6.0,8.0,10.0,11.0,24.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27044.0,25517.0,423.0,185.0,170.0,196.0,226.0,192.0,183.0,143.0,89.0,80.0,63.0,67.0,74.0,78.0,117.0,133.0,215.0,330.0,455.0,669.0,863.0,845.0,911.0,959.0,1040.0,935.0,769.0,757.0,756.0,1052.0,0.0,0.0,0.0,0.0,2.0,3.0,29.0,289.0,935.0,1475.0,1809.0,1869.0,1867.0,1528.0,565.0,415.0,503.0,310.0,152.0,179.0,253.0,2087.0,9211.0,9781.0,4323.0,5609.0,5826.0,4017.0,4697.0,7802.0,0.0,0.0,29.112147671568632,0.9945125376418044,0.08045791643781611,0.7005732622178258,0.017288208007548704,0.03877258300722088,0.016036987304442796,0.08082580566282921,0.07211303710827464,0.22836303710589048,0.06910705566300802,0.07331848144419376,0.3260040283153381,0.07817077636599472,Anthracnose
17.0,236.0,1711.0,4806.0,25747.0,19145.0,13176.0,668.0,8.0,3.0,3.0,0.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19050.0,33108.0,774.0,312.0,122.0,84.0,73.0,77.0,62.0,58.0,88.0,113.0,216.0,281.0,376.0,421.0,523.0,820.0,1166.0,1506.0,1746.0,1729.0,1328.0,856.0,394.0,168.0,62.0,15.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,225.0,543.0,756.0,1124.0,1467.0,1533.0,1422.0,1350.0,1331.0,798.0,489.0,431.0,482.0,486.0,267.0,149.0,360.0,2222.0,11968.0,9358.0,8359.0,8455.0,11934.0,0.0,0.0,0.0,0.0,25.742279411764706,0.9946285736508093,0.09352782878131226,0.659292838671717,0.020797729491870153,0.04072570800719108,0.016860961913805223,0.08146667480344442,0.07406616210824485,0.2130126953092497,0.06741333007709636,0.07882690429567221,0.3298492431590294,0.07698059081913788,Anthracnose
72.0,2900.0,19647.0,29836.0,8244.0,4789.0,0.0,4.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,1.0,8.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15392.0,41121.0,769.0,591.0,436.0,106.0,73.0,63.0,55.0,41.0,45.0,49.0,66.0,75.0,204.0,751.0,1583.0,1860.0,1215.0,621.0,271.0,95.0,42.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,59.0,236.0,648.0,1078.0,1485.0,1697.0,1194.0,439.0,277.0,201.0,197.0,127.0,180.0,549.0,737.0,4812.0,15842.0,12863.0,8231.0,10224.0,4443.0,0.0,0.0,0.0,0.0,18.361488970588237,0.9930669443741375,0.08563853844118824,0.614128467236356,0.02389526367151039,0.05015563964767219,0.019332885741892507,0.07679748535039067,0.06501770019432042,0.1975402832001108,0.07096862792860462,0.086868286131487,0.30851745604997993,0.1009063720687728,Anthracnose
19.0,1081.0,3517.0,9357.0,30101.0,12543.0,8710.0,178.0,5.0,9.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12677.0,33861.0,885.0,542.0,221.0,192.0,134.0,156.0,112.0,140.0,107.0,119.0,181.0,219.0,516.0,1488.0,2449.0,2879.0,2833.0,2560.0,1652.0,1012.0,391.0,143.0,33.0,17.0,8.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,17.0,217.0,544.0,904.0,1268.0,1861.0,2791.0,3807.0,3200.0,1597.0,1079.0,717.0,419.0,1128.0,1499.0,4306.0,16906.0,6608.0,6533.0,10122.0,0.0,0.0,0.0,0.0,21.00079656862745,0.9942630139395956,0.09498703961541015,0.6298559603413603,0.023162841796521564,0.03977966308533051,0.020050048827819064,0.08377075195184677,0.0914306640611049,0.21363830566080266,0.06489562988182228,0.07467651367073554,0.31398010253427155,0.07461547851448647,Anthracnose
35.0,177.0,1656.0,24187.0,37705.0,1715.0,16.0,5.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,7.0,5.0,4.0,4.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12260.0,41591.0,1101.0,437.0,175.0,93.0,70.0,60.0,39.0,36.0,49.0,46.0,55.0,53.0,82.0,70.0,77.0,66.0,77.0,114.0,115.0,125.0,157.0,197.0,221.0,291.0,355.0,485.0,703.0,1078.0,1664.0,3594.0,0.0,0.0,0.0,0.0,0.0,11.0,89.0,348.0,425.0,611.0,866.0,987.0,1141.0,1613.0,2025.0,1194.0,307.0,137.0,123.0,250.0,428.0,613.0,703.0,15053.0,9980.0,8283.0,6532.0,11616.0,2199.0,0.0,1.0,1.0,21.27763480392157,0.9944807368959487,0.0889992354965084,0.6411030772445351,0.026794433593341153,0.054412841796044734,0.01925659179658117,0.08004760742065357,0.0694885253895647,0.1905670165986547,0.07600402831915277,0.0865020751939926,0.28890991210496664,0.1080169677717893,Anthracnose
88.0,2540.0,1342.0,23038.0,22574.0,8493.0,7369.0,33.0,8.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,8.0,1.0,9.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34074.0,17051.0,292.0,153.0,180.0,150.0,170.0,158.0,173.0,146.0,171.0,228.0,270.0,318.0,414.0,509.0,630.0,723.0,851.0,1098.0,1189.0,1357.0,1327.0,1266.0,906.0,669.0,468.0,266.0,174.0,95.0,30.0,30.0,0.0,0.0,3.0,114.0,452.0,772.0,876.0,1362.0,2091.0,2030.0,1784.0,1499.0,1190.0,795.0,465.0,232.0,128.0,85.0,60.0,70.0,2776.0,8898.0,7684.0,6285.0,7607.0,4575.0,5659.0,4335.0,3709.0,0.0,0.0,0.0,51.06913296568627,0.9917380268008459,0.06929898262104685,0.6584142736015683,0.024459838866814274,0.04191589355404792,0.01774597167941672,0.08103942870970095,0.05679321288975841,0.21179199218426834,0.06787109374896437,0.08093261718626507,0.3346099853464568,0.08283996581904847,Anthracnose
93.0,6061.0,7389.0,7424.0,17366.0,12441.0,3609.0,545.0,9697.0,594.0,47.0,51.0,72.0,39.0,20.0,30.0,11.0,3.0,9.0,2.0,14.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23678.0,18743.0,333.0,174.0,124.0,129.0,133.0,178.0,198.0,183.0,240.0,223.0,269.0,299.0,323.0,341.0,378.0,476.0,527.0,582.0,661.0,932.0,1367.0,2159.0,2981.0,3795.0,3657.0,1673.0,503.0,162.0,79.0,36.0,0.0,0.0,0.0,0.0,48.0,183.0,318.0,468.0,667.0,933.0,820.0,777.0,1006.0,1302.0,1401.0,1800.0,1917.0,1674.0,1968.0,1842.0,1826.0,1387.0,1029.0,1186.0,7977.0,6539.0,10406.0,5269.0,2328.0,5773.0,4691.0,1.0,54.63659620098039,0.9906308733309496,0.08157058506338336,0.6205553994978686,0.02642822265584674,0.04171752929623845,0.022766113280902618,0.08102416992063868,0.0805053710925216,0.1966552734344993,0.0605163574209516,0.06787109374896437,0.34640502929158934,0.07611083984258865,Anthracnose
175.0,11917.0,3833.0,16926.0,16214.0,10696.0,2901.0,265.0,2475.0,0.0,0.0,2.0,2.0,0.0,0.0,12.0,8.0,7.0,26.0,8.0,28.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38086.0,15921.0,288.0,148.0,114.0,93.0,79.0,80.0,82.0,82.0,170.0,216.0,136.0,99.0,185.0,324.0,725.0,1264.0,1728.0,2108.0,1718.0,950.0,483.0,194.0,98.0,67.0,42.0,24.0,15.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0,3.0,12.0,30.0,50.0,62.0,153.0,251.0,452.0,695.0,789.0,1151.0,1813.0,2374.0,1734.0,956.0,313.0,117.0,296.0,6068.0,11027.0,6167.0,7650.0,13794.0,5191.0,4384.0,4.0,0.0,0.0,30.80234375,0.9883431100747783,0.08221174686246344,0.6792901361141379,0.019836425780947322,0.04528808593680896,0.018676757812215016,0.08250427245967859,0.06883239745988722,0.2064208984343503,0.06945800781144017,0.08226013183468232,0.32092285155760314,0.0858001708971283,Anthracnose
93.0,32.0,548.0,4481.0,57968.0,2223.0,7.0,6.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,94.0,40.0,7.0,18.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46420.0,7421.0,553.0,79.0,55.0,53.0,40.0,44.0,46.0,29.0,30.0,20.0,24.0,30.0,22.0,24.0,24.0,26.0,25.0,39.0,24.0,24.0,34.0,37.0,48.0,113.0,109.0,99.0,176.0,343.0,1673.0,7852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,15.0,82.0,226.0,1160.0,3583.0,3702.0,1163.0,670.0,246.0,89.0,193.0,994.0,1461.0,3974.0,21776.0,17578.0,8610.0,0.0,0.0,0.0,0.0,24.424280024509805,0.9916365692515923,0.14960987044498378,0.7956291938005589,0.014862060546648225,0.024612426757436946,0.008758544921741357,0.0535430908194955,0.04556274413992977,0.21601867675451633,0.03706359863224696,0.053756713866367246,0.4991760253830082,0.04664611816335074,Anthracnose
2.0,13.0,256.0,399.0,1363.0,20822.0,26349.0,15007.0,1059.0,161.0,68.0,17.0,8.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8079.0,32485.0,694.0,186.0,129.0,102.0,108.0,74.0,69.0,68.0,56.0,81.0,80.0,91.0,76.0,77.0,68.0,107.0,166.0,190.0,179.0,291.0,614.0,1270.0,2116.0,2890.0,3152.0,3045.0,2632.0,2361.0,1948.0,2052.0,0.0,0.0,0.0,0.0,3.0,3.0,119.0,509.0,1446.0,2277.0,2285.0,2489.0,3864.0,4640.0,4005.0,1295.0,341.0,203.0,120.0,89.0,84.0,265.0,681.0,432.0,1375.0,12376.0,11316.0,11675.0,3644.0,0.0,0.0,0.0,46.10283394607843,0.9944033811750644,0.09026889317205901,0.6211292540532418,0.026016235351165526,0.04251098632747634,0.02265930175746675,0.07751464843631722,0.09187316894391064,0.18342590331751366,0.060653686522512004,0.07054138183486112,0.34359741210413214,0.08120727538938588,Anthracnose
260.0,1901.0,5830.0,31247.0,23008.0,3064.0,11.0,12.0,2.0,13.0,2.0,7.0,6.0,8.0,0.0,29.0,22.0,16.0,34.0,5.0,44.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41474.0,11937.0,246.0,165.0,155.0,129.0,123.0,100.0,79.0,80.0,63.0,66.0,62.0,90.0,119.0,170.0,288.0,393.0,590.0,882.0,1003.0,1123.0,1146.0,1086.0,798.0,674.0,610.0,542.0,507.0,369.0,252.0,215.0,0.0,0.0,0.0,19.0,222.0,511.0,799.0,1100.0,1591.0,2293.0,2275.0,1175.0,536.0,310.0,210.0,223.0,178.0,143.0,66.0,62.0,83.0,2348.0,17475.0,6174.0,3714.0,3795.0,3933.0,4324.0,6693.0,5284.0,0.0,0.0,43.835845588235294,0.9925989747418003,0.09360036564916445,0.6875609668006146,0.018829345702837688,0.04023742675719853,0.016662597655995752,0.0807800292956424,0.07150268554578397,0.21401977538735933,0.07112121581922728,0.07467651367073554,0.33650207519017794,0.0756683349597829,Anthracnose
96.0,16171.0,8932.0,16825.0,13117.0,2049.0,1439.0,111.0,6610.0,14.0,57.0,2.0,1.0,10.0,0.0,25.0,17.0,7.0,16.0,5.0,10.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30222.0,26333.0,201.0,123.0,79.0,95.0,55.0,75.0,83.0,65.0,96.0,81.0,106.0,134.0,258.0,621.0,1034.0,1272.0,1470.0,1256.0,865.0,473.0,214.0,137.0,82.0,44.0,21.0,13.0,7.0,6.0,6.0,9.0,0.0,0.0,0.0,4.0,10.0,11.0,71.0,59.0,111.0,197.0,283.0,413.0,631.0,871.0,1203.0,1378.0,1349.0,1020.0,657.0,240.0,98.0,413.0,9795.0,15308.0,6929.0,7166.0,7437.0,3728.0,4884.0,1270.0,0.0,0.0,19.699264705882353,0.9916121551844307,0.08402018312757427,0.6645564721923793,0.020233154296566268,0.04191589355404792,0.015579223632574782,0.07931518554566476,0.052505493163261335,0.20861816405931677,0.06755065917865677,0.08436584472527518,0.3433837890572604,0.08653259277211713,Anthracnose
95.0,48.0,704.0,7887.0,35691.0,20325.0,557.0,13.0,5.0,25.0,4.0,8.0,2.0,14.0,5.0,78.0,41.0,6.0,9.0,1.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27103.0,14619.0,896.0,221.0,132.0,97.0,67.0,53.0,67.0,58.0,57.0,77.0,110.0,101.0,104.0,119.0,142.0,141.0,150.0,207.0,323.0,784.0,1076.0,1365.0,1527.0,1548.0,1269.0,1217.0,1878.0,2372.0,2990.0,4666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,98.0,218.0,241.0,425.0,1698.0,3198.0,5118.0,5486.0,4650.0,1092.0,183.0,434.0,1029.0,704.0,2545.0,8130.0,5543.0,11598.0,12995.0,124.0,0.0,0.0,0.0,31.934252450980388,0.9928613050316418,0.09465889600133262,0.5904630570923277,0.0353240966791485,0.05361938476480684,0.02345275878870464,0.07434082031136566,0.07554626464728477,0.1670989990208878,0.0656738281239979,0.08193969726437471,0.312805175776477,0.11019897460769351,Anthracnose
74.0,3278.0,14395.0,18501.0,17442.0,5462.0,4576.0,625.0,1140.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,5.0,0.0,6.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9734.0,41257.0,980.0,207.0,131.0,87.0,101.0,104.0,97.0,202.0,228.0,374.0,349.0,178.0,89.0,82.0,75.0,88.0,161.0,497.0,1027.0,1955.0,2449.0,2289.0,1403.0,736.0,355.0,164.0,74.0,35.0,18.0,10.0,0.0,0.0,2.0,63.0,522.0,325.0,358.0,629.0,1188.0,1628.0,2086.0,2157.0,2112.0,1400.0,507.0,139.0,59.0,56.0,68.0,93.0,1765.0,15450.0,6581.0,6070.0,7983.0,4947.0,3510.0,3611.0,2227.0,0.0,0.0,0.0,32.102068014705885,0.9932731630976801,0.06746765786368944,0.6138122057065211,0.02610778808553913,0.04882812499925495,0.018844604491899956,0.08306884765498247,0.06704711913960194,0.20286560058284203,0.07633972167852265,0.08628845214712086,0.2901153564408857,0.10049438476409159,Anthracnose
32.0,91.0,425.0,9863.0,54919.0,82.0,14.0,9.0,2.0,1.0,2.0,13.0,2.0,5.0,2.0,16.0,6.0,4.0,21.0,4.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37928.0,17648.0,405.0,117.0,100.0,70.0,60.0,66.0,45.0,40.0,29.0,52.0,37.0,44.0,62.0,77.0,84.0,100.0,148.0,262.0,367.0,420.0,474.0,447.0,497.0,548.0,644.0,742.0,657.0,666.0,867.0,1833.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,7.0,60.0,444.0,717.0,952.0,1216.0,1260.0,1609.0,1927.0,916.0,138.0,76.0,96.0,279.0,433.0,377.0,833.0,16457.0,28180.0,9553.0,0.0,0.0,0.0,15.827542892156863,0.9946012574359709,0.16754318674451582,0.7521338303740397,0.013961791991974462,0.026092529296476864,0.01148986816388718,0.057632446288183106,0.040634155272817475,0.18914794921586386,0.0413208007806195,0.06007385253814585,0.5088653564375479,0.05078124999922515,Anthracnose
42.0,596.0,6727.0,18995.0,19986.0,9938.0,5799.0,1924.0,1425.0,16.0,12.0,4.0,7.0,11.0,0.0,16.0,15.0,5.0,5.0,1.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12543.0,40784.0,292.0,176.0,118.0,85.0,141.0,124.0,129.0,136.0,120.0,142.0,124.0,121.0,110.0,164.0,235.0,354.0,670.0,1042.0,1564.0,1945.0,1897.0,1166.0,656.0,295.0,184.0,80.0,58.0,41.0,19.0,21.0,0.0,0.0,0.0,35.0,78.0,119.0,168.0,277.0,411.0,555.0,871.0,1265.0,1434.0,1391.0,1526.0,1626.0,1083.0,481.0,177.0,93.0,72.0,148.0,8202.0,12338.0,7624.0,6724.0,7683.0,4913.0,4335.0,1907.0,0.0,0.0,30.71577818627451,0.9919143619119251,0.08180295295321881,0.6712211882822766,0.016464233398186277,0.034729003905720084,0.014373779296655675,0.07911682128785529,0.061553955077185765,0.2167816162076297,0.062423706053735,0.07298278808482388,0.3718719482365132,0.06970214843643643,Anthracnose
169.0,14534.0,24858.0,14917.0,10832.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18262.0,40757.0,913.0,617.0,498.0,126.0,72.0,78.0,44.0,45.0,41.0,40.0,70.0,100.0,182.0,364.0,621.0,1050.0,936.0,442.0,170.0,72.0,27.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,111.0,170.0,209.0,396.0,661.0,677.0,728.0,759.0,551.0,302.0,202.0,158.0,371.0,429.0,911.0,9972.0,11219.0,10633.0,9954.0,9823.0,7278.0,0.0,0.0,0.0,0.0,9.260891544117646,0.9948818990516166,0.0823707233681751,0.6607439022667188,0.016113281249754134,0.04078674316344015,0.013183593749798836,0.08164978027219164,0.05973815917877597,0.226394653316858,0.07254028320201814,0.08460998535027146,0.32049560546385963,0.08448791503777332,Anthracnose
61.0,123.0,602.0,24472.0,32122.0,7399.0,525.0,14.0,5.0,3.0,5.0,4.0,2.0,6.0,4.0,75.0,36.0,16.0,22.0,9.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54023.0,911.0,161.0,105.0,55.0,65.0,42.0,43.0,35.0,36.0,28.0,31.0,28.0,23.0,36.0,28.0,36.0,32.0,39.0,33.0,52.0,57.0,84.0,116.0,120.0,145.0,205.0,275.0,446.0,816.0,1852.0,5578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,44.0,193.0,423.0,891.0,1796.0,2491.0,1970.0,1233.0,625.0,283.0,125.0,65.0,64.0,57.0,127.0,682.0,1190.0,8565.0,28374.0,15614.0,712.0,0.0,0.0,25.53595281862745,0.9939980393550416,0.1844329349806164,0.8224800746812356,0.010345458984217142,0.01676940917943162,0.008651733398305486,0.04206848144467059,0.043609619139959574,0.1861114501924727,0.025146484374616297,0.03666687011662801,0.6033020019439194,0.027328491210520504,Anthracnose
264.0,15.0,281.0,9277.0,4647.0,59.0,1.0,77.0,1.0,42.0,1.0,129.0,45.0,3993.0,44023.0,2616.0,57.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7994.0,43699.0,102.0,77.0,86.0,55.0,50.0,63.0,65.0,64.0,139.0,257.0,590.0,914.0,1177.0,935.0,855.0,632.0,422.0,427.0,446.0,426.0,507.0,743.0,963.0,1112.0,1424.0,1126.0,183.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,2105.0,3665.0,1121.0,1042.0,1862.0,2809.0,930.0,250.0,173.0,170.0,207.0,236.0,442.0,1821.0,26042.0,22451.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.435401348039218,0.9955624418600773,0.13595509396397548,0.7100312483349767,0.014175415038846203,0.0493164062492475,0.0068511962889579595,0.1025848388656222,0.0978393554672571,0.1924285888642513,0.07101440429579141,0.10440063476403198,0.2641601562459693,0.09722900390476641,Greening
